image_name,formula,label,label_list
5aabcaf04d958f9.png,\pi ^ { i j } \equiv \sqrt { g } ( K ^ { i j } - g ^ { i j } K ),pi to the ij power is equivalent to the square root of g multiplied by k to the ij power subtract g to the ij power multiplied by k,"['pi to the power of ij is equivalent to the square root of g times k to the power of ij minus g to the power of ij times k', 'pi to the ij exponent is equal to the square root of g multiplied by k to the ij power minus the product of g to the ij power and k', 'pi to the ij power is equivalent to the square root of g multiplied by k to the ij power subtract g to the ij power multiplied by k', 'pi to the ij power is equal to the square root of g times k to the ij power subtract g to the ij power times k', 'pi to the ij power is equal to the square root of g multiplied by k to the ij power minus g to the ij power multiplied by k']"
970c856fb4305f5.png,\int \int [ ( e ^ { Q } - 1 ) L + C ],integrate twice the expression in the square brackets which is equal to e to the power of q minus one multiplied by l plus c,"['integrate twice the expression in the square brackets which is equal to e to the power of q minus one multiplied by l plus c', 'calculate the double integral of e to the power of q minus one multiplied by l plus c', 'find the integral twice of e to the q minus one times l plus c', 'perform a twofold integration of e to the q minus one combined with l plus c', 'figure out the result of two integrations of the sum of e to the q minus one multiplied by l plus c']"
4737510cd39dbdd.png,E \geq \frac { 2 \pi } { e } \vert n \vert,e is greater than or equal to two pi over e multiplied by the magnitude of n,"['e is greater than or equal to two pi over e multiplied by the magnitude of n', 'the amount of e is at least two pi divided by e multiplied by the absolute value of n', 'e must be no less than two pi divided by e multiplied by the magnitude of n', 'the quantity e is greater than or equal to two pi divided by e times the absolute value of n', 'e is at least two pi over e multiplied by the size of n']"
48954784e3a4538.png,< 0 | \phi ( x ) \phi ( x ) | 0 > \approx \delta ^ { - 2 },the value zero slash phi of x phi of x slash zero approximately equals delta to the power minus two,"['the quantity zero pipe phi of x phi of x pipe zero approximately equals delta to the negative two', 'the expression zero vertical bar phi of x phi of x vertical bar zero approximately equals delta to the exponent negative two', 'the figure zero bar phi of x phi of x bar zero approximately equals delta to the power negative two', 'the value zero divided by phi of x phi of x divided by zero approximately equals delta to the exponent minus two', 'the value zero slash phi of x phi of x slash zero approximately equals delta to the power minus two']"
7cbf6375fcbab7c.png,f < - { \frac { ( 1 - \delta ) } { ( 1 + \delta ) } },the formula for f is one minus delta over one plus delta,"['f is equal to one minus delta all over one plus delta', 'the equation for f is one minus delta divided by one plus delta', 'the formula for f is one minus delta over one plus delta', 'the expression for f is one minus delta divided by one plus delta', 'f is one minus delta over one plus delta']"
39c32ac12fce835.png,0 \leq \sqrt { r } \leq a \leq b,starting with zero the square root of r is next and it has to be less than or equal to a with b being the largest of the three and greater than or equal to a,"['zero is less than or equal to the square root of r which is less than or equal to a and a is less than or equal to b', 'the square root of r must be greater than or equal to zero less than or equal to a and a is less than or equal to b', 'zero is the smallest the square root of r can be a is bigger than that and b is the largest of the three', 'the order is zero square root of r a b and all of them must be greater than or equal to each other', 'starting with zero the square root of r is next and it has to be less than or equal to a with b being the largest of the three and greater than or equal to a']"
ae65f7656a15e2b.png,\Upsilon ( X ) \equiv \mathrm { P i c } ( X ) \perp { \cal U },upsilon of x is equal to pic of x perpendicular to u,"['upsilon of x is equal to pic of x perpendicular to u', 'upsilon of x is the same as pic of x which is perpendicular to u', 'upsilon of x is equal to pic of x which is at a right angle to u', 'upsilon of x is equal to pic of x which is perpendicular to the u set', 'upsilon of x is equivalent to pic of x that is perpendicular to u']"
48954784e3a4538.png,< 0 | \phi ( x ) \phi ( x ) | 0 > \approx \delta ^ { - 2 },the quantity zero pipe phi of x phi of x pipe zero approximately equals delta to the negative two,"['the quantity zero pipe phi of x phi of x pipe zero approximately equals delta to the negative two', 'the expression zero vertical bar phi of x phi of x vertical bar zero approximately equals delta to the exponent negative two', 'the figure zero bar phi of x phi of x bar zero approximately equals delta to the power negative two', 'the value zero divided by phi of x phi of x divided by zero approximately equals delta to the exponent minus two', 'the value zero slash phi of x phi of x slash zero approximately equals delta to the power minus two']"
bd841f22c5cd271.png,\tilde { t } \propto t ^ { ( D - 2 - { \cal K } ) / ( D - 2 ) },the tilde t is in proportion to t to the power of d minus two minus the call k over d minus two,"['the tilde t is proportional to t to the power of d minus two minus the call k over d minus two', 'the tilde t is in proportion to t to the power of d minus two minus the call k over d minus two', 'tilde t is proportional to t to the exponent of d minus two minus the call k all divided by d minus two', 'the tilde t is in proportion to t to the power of d minus two less the call k divided by d minus two', 'tilde t is proportional to t raised to the power of d minus two minus the call k all divided by d minus two']"
0da970e3eea1120.png,Z [ \mathcal { J } ] \propto \int,z symbolized by a capital letter j is proportional to the integral of the absolute value of the divergence of u represented by a bold font over all of v,"['z of script j proportional to integral', 'the quantity z represented by a capital letter j is proportional to the integral of the absolute value of the divergence of u written with a bold font over the volume v', 'z written as a capital letter j is proportional to the integral of the absolute value of the divergence of the vector u denoted by a bold font across the volume v', 'z symbolized by a capital letter j is proportional to the integral of the absolute value of the divergence of u represented by a bold font over all of v', 'the value of z or a capital letter j is proportional to the integral of the absolute value of the divergence of u indicated by a bold font within the volume v']"
89df4027a275ffa.png,d i m { \ } k e r \bar { \partial } > 0,d i sub m end brace backslash k e r bar partial greater than,"['d sub i m end brace backslash k e r bar partial right angle', 'd subscript i m close brace backslash k e r bar partial greater than', 'd i sub m close brace backslash k e r bar partial greater than', 'd i sub m end brace backslash k e r bar partial greater than', 'd i sub m close brace backslash k e r bar partial greater than zer']"
f9fb137fb29cc78.png,\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },rho is calculated by taking the difference of omega divided by sigma and dividing that by omega,"['rho is equal to the change in omega over the change in sigma divided by omega', 'rho is equivalent to the ratio of the derivative of omega with respect to sigma and omega', 'rho equals the rate of change of omega divided by omega with respect to sigma', 'rho is the quotient of the difference in omega over the change in sigma divided by omega', 'rho is calculated by taking the difference of omega divided by sigma and dividing that by omega']"
41768adbcbe7611.png,a \to a + \big [ 2 e +,a plus two e and two plus a plus e in brackets,"['a to a plus bracket two times e plus', 'a to a plus two e plus two plus a plus e in bracket', 'a increased by two e plus two plus a plus e in parentheses', 'a plus two e and two plus a plus e in brackets', 'a plus two e plus two plus a plus e all in parentheses']"
45b65ea6a3d9d67.png,\varphi \psi ( p ) \equiv \varphi ( p ) \psi ( p ),phi psi of p is equal to phi of p times psi of p,"['the formula phi psi of p is equivalent to phi of p times psi of p', 'phi psi of p is equal to phi of p times psi of p', 'phi psi of p is the same as phi of p multiplied by psi of p', 'phi psi of p is the same thing as phi of p multiplied by psi of p', 'phi psi of p is equal to phi of p multiplied by psi of p']"
3d183c72a0db65f.png,\frac { \hbar \: c } { 2 G M m } \ll 1,the expression of hbar times c divided by two times g times m times m is much less than one,"['the ratio of hbar times c over two times g times m times m is much less than one', 'the product of hbar and c divided by two times g times m times m is much less than one', 'the fraction of hbar times c over two times g times m times m is much less than one', 'the expression of hbar times c divided by two times g times m times m is much less than one', 'the quotient of hbar times c over two times g times m times m is much less than one']"
